DATASET: baby

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 83                  |
| Graphs that produced SEMENTs               | 80                  |
| Graphs w/ SEMENTs coverage                 | 0.963855421686747   |
| Graphs that generated text                 | 79                  |
| Graphs w/ text coverage                    | 0.9518072289156626  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 279                 |
| Total Nodes Covered                        | 267                 |
| Total Nodes Included                       | 254                 |
| Total Node Coverage                        | 0.956989247311828   |
| Total Node Inclusion                       | 0.910394265232975   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 210                 |
| Total Edges Covered                        | 189                 |
| Total Edges Included                       | 188                 |
| Total Edge Coverage                        | 0.9                 |
| Total Edge Inclusion                       | 0.8952380952380953  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 16                  |
| # Semantic Composition Function Coverage   | 0.43243243243243246 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| idCardReaderWorkshop_subgraph                       | True              | 761               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCloset1LeftOpening_subgraph                       | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idCloset1RightOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idCloset1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idClosetToWorkshopDoor_subgraph                     | True              | 1136              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idCouch1_subgraph                                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCrib1_subgraph                                    | True              | 500               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idDaycare1_subgraph                                 | True              | 24                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idDiaperBag1_subgraph                               | True              | 701               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDock1_subgraph                                    | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idDogDoor1_subgraph                                 | True              | 20                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idDriverSeat_subgraph                               | True              | 1282              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idDriversSideFrontDoorInsideOpening_subgraph        | True              | 124               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idDriversSideFrontDoorOutsideOpening_subgraph       | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idDriversSideFrontDoor_subgraph                     | True              | 0                 | 5     | 1.0                | 0.8                | 4     | 0.75               | 0.75               |
| idDriveway1_subgraph                                | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idEndRoom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idFrontDoor1_subgraph                               | True              | 542               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFrontDoor1idLivingRoom1BackOpening_subgraph       | True              | 739               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idFrontDoor1idPorch1idNorthOfOpening_subgraph       | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idGoButton_subgraph                                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| idHouse1_subgraph                                   | True              | 800               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idKitchen1RightOpening_subgraph                     | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idKitchen1_subgraph                                 | True              | 427               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLab1_subgraph                                     | True              | 10                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| idLivingRoom1LeftOpening_subgraph                   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLivingRoom1RightOpening_subgraph                  | True              | 16                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| idLivingRoom1_subgraph                              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLivingRoomToBedroomDoor_subgraph                  | True              | 1086              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLivingRoomToKitchenDoor_subgraph                  | True              | 621               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idLot1_subgraph                                     | True              | 240               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idMom1_subgraph                                     | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMomNote1_subgraph                                 | True              | 2459              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idMonitor1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPacifier1_subgraph                                | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| idPassengerSeat_subgraph                            | True              | 1381              | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idPassengersSideFrontDoorInsideOpening_subgraph     | True              | 315               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPassengersSideFrontDoorOutsideOpening_subgraph    | True              | 120               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idPassengersSideFrontDoor_subgraph                  | True              | 98                | 6     | 1.0                | 0.8333333333333334 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| idPlayerBackside_subgraph                           | True              | 1280              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPlayerLeftHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPlayerRightHand_subgraph                          | True              | 2482              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPlayer_subgraph                                   | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPorch1_subgraph                                   | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idScreen1Text_subgraph                              | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idScreen1_subgraph                                  | True              | 120               | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idScrewdriver1_subgraph                             | True              | 120               | 4     | 0.75               | 0.75               | 4     | 0.75               | 0.75               |
| idSidewalk1_subgraph                                | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idSign1Text_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idSign1_subgraph                                    | True              | 1089              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idStartButton_subgraph                              | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| idTable1_subgraph                                   | True              | 1756              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| idTent1DoorInsideOpening_subgraph                   | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idTent1DoorOutsideOpening_subgraph                  | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idTent1Door_subgraph                                | True              | 720               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idTent1_subgraph                                    | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idThief1_subgraph                                   | True              | 60                | 3     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idWorker1LeftHand_subgraph                          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idWorker1RightHand_subgraph                         | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idWorker1_subgraph                                  | True              | 30                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idWorkshop1LeftOpening_subgraph                     | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idWorkshop1_subgraph                                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idWorld1_subgraph                                   | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+-----------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

