DATASET: kidneykwest

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 102                |
| Graphs that produced SEMENTs               | 98                 |
| Graphs w/ SEMENTs coverage                 | 0.9607843137254902 |
| Graphs that generated text                 | 98                 |
| Graphs w/ text coverage                    | 0.9607843137254902 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 362                |
| Total Nodes Covered                        | 355                |
| Total Nodes Included                       | 339                |
| Total Node Coverage                        | 0.9806629834254144 |
| Total Node Inclusion                       | 0.93646408839779   |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 262                |
| Total Edges Covered                        | 244                |
| Total Edges Included                       | 243                |
| Total Edge Coverage                        | 0.9312977099236641 |
| Total Edge Inclusion                       | 0.9274809160305344 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                   GRAPH SUMMARIES                                                                                    |
+------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| idCoat1_subgraph                         | True              | 1328              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idCostumeCloset1BackOpening_subgraph     | True              | 879               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCostumeCloset1_subgraph                | True              | 800               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCup1_subgraph                          | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDog1_subgraph                          | True              | 60                | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idDramaBuilding1Door_subgraph            | True              | 1458              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idDramaBuilding1FrontOpening_subgraph    | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idDramaBuilding1_subgraph                | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idDrawer1_subgraph                       | True              | 480               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| idDrawer2_subgraph                       | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDrawer3_subgraph                       | True              | 960               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDuct1Flap_subgraph                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idDuct1Opening_subgraph                  | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idDuct1_subgraph                         | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFairyWorld1_subgraph                   | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idFairyWorldLobby1BackOpening_subgraph   | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idFairyWorldLobby1FrontOpening_subgraph  | True              | 768               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFairyWorldLobby1LeftOpening_subgraph   | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFairyWorldLobby1RightOpening_subgraph  | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFairyWorldLobby1_subgraph              | True              | 1383              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idGastricFold1_subgraph                  | True              | 3492              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idGiftBox1_subgraph                      | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idGoggles1_subgraph                      | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idHamburger1_subgraph                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idHelm1_subgraph                         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idKelly1_subgraph                        | True              | 2016              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idKidney1_subgraph                       | True              | 1367              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idKidney2_subgraph                       | True              | 2354              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idKnightCostume1_subgraph                | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLab1BackOpening_subgraph               | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLab1Door_subgraph                      | True              | 1734              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLab1_subgraph                          | True              | 30                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLabel1Text_subgraph                    | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idLabel1_subgraph                        | True              | 500               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLargeIntestine1FrontOpening_subgraph   | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLargeIntestine1_subgraph               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMachine1_prop_idPowerControl_subgraph  | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idMachine1_subgraph                      | True              | 2880              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| idMachineDoorHandle_subgraph             | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idMachineDoor_subgraph                   | True              | 1215              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idMachineFrontOpening_subgraph           | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMachineNote1_subgraph                  | True              | 2561              | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idOnSwitch1_subgraph                     | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| idPail1_subgraph                         | True              | 400               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPhosphateCrystal_idApple1_subgraph     | True              | 1448              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idPhosphateCrystal_idCarrot1_subgraph    | True              | 1686              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idPhosphateCrystal_idChip1_subgraph      | True              | 1552              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idPhosphateCrystal_idChip2_subgraph      | True              | 1995              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idPhosphateCrystal_idHamburger1_subgraph | True              | 1560              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idPill1_subgraph                         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPill2_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPill3_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPill4_subgraph                         | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPlayerLeftHand_subgraph                | True              | 1435              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPlayerRightHand_subgraph               | True              | 1400              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPlayer_subgraph                        | True              | 60                | 5     | 1.0                | 0.4                | 4     | 0.25               | 0.25               |
| idPyloricSphincter1_subgraph             | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| idScientistCostume1_subgraph             | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idScubaDiverCostume1_subgraph            | True              | 80                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idSmallIntestine1BackOpening_subgraph    | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idSmallIntestine1FrontOpening_subgraph   | True              | 16                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| idSmallIntestine1_subgraph               | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idStick1_subgraph                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idStomach1BackOpening_subgraph           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idStomach1FrontOpening_subgraph          | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idStomach1_subgraph                      | True              | 144               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idTable1_subgraph                        | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idThroat1BackOpening_subgraph            | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idThroat1_subgraph                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idThroatSphincter1_subgraph              | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idThrone1_subgraph                       | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idThroneRoom1Door_subgraph               | True              | 1628              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idThroneRoom1LeftOpening_subgraph        | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idThroneRoom1_subgraph                   | True              | 400               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idTorch1_subgraph                        | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idValve1_subgraph                        | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idVilli1_subgraph                        | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| idWorld1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
+------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

