DATASET: AtomicCity

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 66                  |
| Graphs that produced SEMENTs               | 63                  |
| Graphs w/ SEMENTs coverage                 | 0.9545454545454546  |
| Graphs that generated text                 | 63                  |
| Graphs w/ text coverage                    | 0.9545454545454546  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 214                 |
| Total Nodes Covered                        | 206                 |
| Total Nodes Included                       | 197                 |
| Total Node Coverage                        | 0.9626168224299065  |
| Total Node Inclusion                       | 0.9205607476635514  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 149                 |
| Total Edges Covered                        | 137                 |
| Total Edges Included                       | 135                 |
| Total Edge Coverage                        | 0.9194630872483222  |
| Total Edge Inclusion                       | 0.9060402684563759  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 16                  |
| # Semantic Composition Function Coverage   | 0.43243243243243246 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                      GRAPH SUMMARIES                                                                                      |
+-----------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                    | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| idMachine1_prop_idPowerControl_subgraph       | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idMachine1_subgraph                           | True              | 1305              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| idMachineRoomFrontOpening_subgraph            | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idMachineRoom_subgraph                        | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idOffice1RightOpening_subgraph                | True              | 96                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idOffice1_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idOnSwitch1_subgraph                          | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| idPipe1_subgraph                              | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPipe2_subgraph                              | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPipeSideOpening_subgraph                    | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPipeTopOpening_subgraph                     | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idShutoffValveLight1_subgraph                 | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| idShutoff_subgraph                            | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| idSideFlapHandle_subgraph                     | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idSideFlap_subgraph                           | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idWolf1_subgraph                              | True              | 2316              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idWolf2_subgraph                              | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idWolf3_subgraph                              | True              | 300               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idWolf4_subgraph                              | True              | 240               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idWorld1_subgraph                             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| light1_subgraph                               | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| paint8_subgraph                               | True              | 12                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
+-----------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

